id,text,label
48653954,"Same experience here. I&#x27;ve run a successful vulnerability disclosure program for over a decade and paid out thousands of dollars in bounties for scanii.com (a malware identification API service), but recently (since the beginning of the year), we went from receiving maybe 5 per month to receiving 5 per day. These are clearly AI-generated and extremely low quality (albeit well-written). The rules of the program aren&#x27;t read, and it&#x27;s clearly a “point-and-click to a website&quot; and file a report.  I&#x27;m now considering just shutting down the program since, as the OP pointed out, if you found this vulnerability using an AI tool, they are inherently public.  I haven&#x27;t gone that far yet but have instituted some new rules aiming at filtering out most of the reports: 1- No AI-generated report and 2 - Reports must include a video of the exploit. You can see our program rules here: <a href=""https:&#x2F;&#x2F;docs.scanii.com&#x2F;article&#x2F;131-does-scanii-have-a-security-vulnerability-disclosure-program"" rel=""nofollow"">https:&#x2F;&#x2F;docs.scanii.com&#x2F;article&#x2F;131-does-scanii-have-a-secur...</a>",1
48653353,"They report YT&#x27;s earnings, iirc it is about 60B (40B ads + 20B subs) annually, with 10% YoY growth. They don&#x27;t disclose youtube&#x27;s profits outside of Google Services (which has ~40% margins), so yes youtube is a money printing machine.<p>And for a long time (pre-AI) youtube was the biggest load on Google&#x27;s entire infra. The number i recall was ~30% of all Google&#x27;s cpu utilization was for youtube, and google spent a lot of effort optimizing it.",0
48654421,"FWIW, I have had great success asking AI coding tools to generate&#x2F;edit tikz code. As with all AI coding, it helps to steer the agent to structure the code sensibly, etc. But frontier models seem to know how to write tikz.",0
48653829,"AC is sorely lacking in the EU, e.g. right now I have one in my office but not in my bedroom and nights are horrible, but I do read a lot about people overdoing it quite a bit with AC, aiming at 18-20°C during 30s outside which is a huge energy expenditure when a healthy human should be perfectly fine at higher temperatures",1
48652421,"The local models are willing to share their thinking. The Big AI models don&#x27;t share their thinking, leaving only vague summaries. Having an AI that deliberately cloaks it&#x27;s reasoning, that goes out of it&#x27;s way to act like a Searls Chinese Room Experiment, that deliberately conceals information is incredibly gross.<p>I love what I get from Opus or GPT, but mainly I use GLM and it&#x27;s so starkly apparent how much better it is that it let&#x27;s me work together with it, that I can nudge it as it works by correcting bad assumptions or clarifying for it, as it works. And... it just doesn&#x27;t feel icky. It&#x27;s not a quasi-mystical alien intelligence, which, honestly, gives me strong &quot;this should be destroyed, is unsafe, and feels outright impermissible&quot; vibes. As a coder, seeing thinking saves time and prevents errors. As a civilization, seeing thinking let&#x27;s people understand what the AI is working with and grounds society in an appreciation for what is happening, keeps us a little moored. Personally, if I were a government, I would not allow it.<p>Recent submission on this, <i>The text in Claude Code’s “Extended Thinking” output is not authentic.</i> <a href=""https:&#x2F;&#x2F;patrickmccanna.net&#x2F;the-text-in-claude-codes-extended-thinking-output-is-not-authentic&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;patrickmccanna.net&#x2F;the-text-in-claude-codes-extended...</a> <a href=""https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=48630535"">https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=48630535</a>",1
48651813,Ironic this website has AI written all over it.,2
48652804,Releasing open source models can drive revenue away from them US AI LABS. This can help china win by depriving those labs of revenue for further investment in winning the long term race.,0
48654195,"I don’t think it has killed it per se. I think it’s a major shift and the long standing institutions were in equilibrium to where society was prior. It worked. Disruption came and quicker than ever. We are adapting much slower than we have before. This makes it seem bleak. Just like a market, we will reach an equilibrium again but it won’t be like before. We now have the opportunity to increase our learning velocity like never before. It’s important to distinguish between substitution and supplemental on where we go especially with AI.",1
48652438,"Here are all the references in this blog post<p><a href=""https:&#x2F;&#x2F;sequoiacap.com&#x2F;article&#x2F;follow-the-gpus-perspective&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;sequoiacap.com&#x2F;article&#x2F;follow-the-gpus-perspective&#x2F;</a><p><a href=""https:&#x2F;&#x2F;sequoiacap.com&#x2F;article&#x2F;ais-600b-question&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;sequoiacap.com&#x2F;article&#x2F;ais-600b-question&#x2F;</a><p><a href=""https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;brokenomics&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;brokenomics&#x2F;</a><p><a href=""https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;exclusive-openai-financials&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;exclusive-openai-financials&#x2F;</a><p><a href=""https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;news-microsoft-to-shift-github-copilot-users-to-token-based-billing-reduce-rate-limits-2&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.wheresyoured.at&#x2F;news-microsoft-to-shift-github-c...</a><p><a href=""https:&#x2F;&#x2F;archive.is&#x2F;m5MHe#selection-1483.0-1483.74"" rel=""nofollow"">https:&#x2F;&#x2F;archive.is&#x2F;m5MHe#selection-1483.0-1483.74</a><p><a href=""https:&#x2F;&#x2F;www.youtube.com&#x2F;watch?v=MNQDrF0HjtI"" rel=""nofollow"">https:&#x2F;&#x2F;www.youtube.com&#x2F;watch?v=MNQDrF0HjtI</a><p><a href=""https:&#x2F;&#x2F;www.youtube.com&#x2F;watch?v=VBHSjzHW-C8"" rel=""nofollow"">https:&#x2F;&#x2F;www.youtube.com&#x2F;watch?v=VBHSjzHW-C8</a><p><a href=""https:&#x2F;&#x2F;www.derekthompson.org&#x2F;p&#x2F;the-great-ai-cost-panic-of-2026"" rel=""nofollow"">https:&#x2F;&#x2F;www.derekthompson.org&#x2F;p&#x2F;the-great-ai-cost-panic-of-2...</a><p><a href=""https:&#x2F;&#x2F;www.tomshardware.com&#x2F;tech-industry&#x2F;artificial-intelligence&#x2F;ai-cost-crisis-hits-tech-giants-as-employee-tokenmaxxing-backfires-agentic-ai-eats-up-to-1000x-more-tokens-than-standard-ai-sparks-corporate-pullback-at-microsoft-meta-and-amazon"" rel=""nofollow"">https:&#x2F;&#x2F;www.tomshardware.com&#x2F;tech-industry&#x2F;artificial-intell...</a><p><a href=""https:&#x2F;&#x2F;www.tomshardware.com&#x2F;tech-industry&#x2F;artificial-intelligence&#x2F;nvidia-exec-says-ai-is-more-expensive-than-actual-workers-yet-some-companies-dont-see-the-extra-costs-as-a-negative"" rel=""nofollow"">https:&#x2F;&#x2F;www.tomshardware.com&#x2F;tech-industry&#x2F;artificial-intell...</a><p><a href=""https:&#x2F;&#x2F;blog.dshr.org&#x2F;2025&#x2F;10&#x2F;depreciation.html"" rel=""nofollow"">https:&#x2F;&#x2F;blog.dshr.org&#x2F;2025&#x2F;10&#x2F;depreciation.html</a><p><a href=""https:&#x2F;&#x2F;x.com&#x2F;ThierryBorgeat&#x2F;status&#x2F;2060069195975422281"" rel=""nofollow"">https:&#x2F;&#x2F;x.com&#x2F;ThierryBorgeat&#x2F;status&#x2F;2060069195975422281</a><p><a href=""https:&#x2F;&#x2F;wlockett.medium.com&#x2F;the-ai-industry-is-panicking-db5edfd0b0b1"" rel=""nofollow"">https:&#x2F;&#x2F;wlockett.medium.com&#x2F;the-ai-industry-is-panicking-db5...</a><p><a href=""https:&#x2F;&#x2F;www.sofi.com&#x2F;learn&#x2F;content&#x2F;average-salary-in-us&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.sofi.com&#x2F;learn&#x2F;content&#x2F;average-salary-in-us&#x2F;</a><p><a href=""https:&#x2F;&#x2F;www.theglobalstatistics.com&#x2F;united-states-labor-statistics&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.theglobalstatistics.com&#x2F;united-states-labor-stat...</a><p><a href=""https:&#x2F;&#x2F;www.bls.gov&#x2F;news.release&#x2F;pdf&#x2F;ecec.pdf"" rel=""nofollow"">https:&#x2F;&#x2F;www.bls.gov&#x2F;news.release&#x2F;pdf&#x2F;ecec.pdf</a><p><a href=""https:&#x2F;&#x2F;www.businessinsider.com&#x2F;ai-bubble-heads-doomers-sam-altman-ai-costs-huge-issue-2026-6"" rel=""nofollow"">https:&#x2F;&#x2F;www.businessinsider.com&#x2F;ai-bubble-heads-doomers-sam-...</a><p><a href=""https:&#x2F;&#x2F;www.wsj.com&#x2F;tech&#x2F;ai&#x2F;openai-considers-drastic-price-cuts-anticipating-war-for-users-with-anthropic-9b8c178e"" rel=""nofollow"">https:&#x2F;&#x2F;www.wsj.com&#x2F;tech&#x2F;ai&#x2F;openai-considers-drastic-price-c...</a><p><a href=""https:&#x2F;&#x2F;www.bloomberg.com&#x2F;opinion&#x2F;articles&#x2F;2026-06-11&#x2F;anthropic-openai-price-war-would-be-brutal-for-both-companies"" rel=""nofollow"">https:&#x2F;&#x2F;www.bloomberg.com&#x2F;opinion&#x2F;articles&#x2F;2026-06-11&#x2F;anthro...</a><p><a href=""https:&#x2F;&#x2F;arstechnica.com&#x2F;ai&#x2F;2026&#x2F;06&#x2F;anthropic-pauses-token-based-billing-for-its-claude-agent-sdk&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;arstechnica.com&#x2F;ai&#x2F;2026&#x2F;06&#x2F;anthropic-pauses-token-ba...</a><p><a href=""https:&#x2F;&#x2F;x.com&#x2F;bcherny&#x2F;status&#x2F;2040206441756471399?lang=en"" rel=""nofollow"">https:&#x2F;&#x2F;x.com&#x2F;bcherny&#x2F;status&#x2F;2040206441756471399?lang=en</a><p><a href=""https:&#x2F;&#x2F;code.claude.com&#x2F;docs&#x2F;en&#x2F;agent-sdk&#x2F;overview"" rel=""nofollow"">https:&#x2F;&#x2F;code.claude.com&#x2F;docs&#x2F;en&#x2F;agent-sdk&#x2F;overview</a><p><a href=""https:&#x2F;&#x2F;windowsforum.com&#x2F;threads&#x2F;microsoft-plans-june-30-2026-shift-from-claude-code-to-copilot-cli.425488&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;windowsforum.com&#x2F;threads&#x2F;microsoft-plans-june-30-202...</a><p><a href=""https:&#x2F;&#x2F;www.datacenterdynamics.com&#x2F;en&#x2F;news&#x2F;anthropic-to-use-all-of-spacex-xais-colossus-1-data-center-compute&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.datacenterdynamics.com&#x2F;en&#x2F;news&#x2F;anthropic-to-use-...</a><p><a href=""https:&#x2F;&#x2F;techcrunch.com&#x2F;2026&#x2F;06&#x2F;05&#x2F;google-will-pay-spacex-920m-per-month-for-compute&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;techcrunch.com&#x2F;2026&#x2F;06&#x2F;05&#x2F;google-will-pay-spacex-920...</a><p><a href=""https:&#x2F;&#x2F;backofmind.substack.com&#x2F;p&#x2F;tokenalysis-and-john-henry"" rel=""nofollow"">https:&#x2F;&#x2F;backofmind.substack.com&#x2F;p&#x2F;tokenalysis-and-john-henry</a><p>HN commenters quickly attack anything from Ed Zitron these days<p>But this seems to be flying under the radar",1
48651812,This process works better with multiple models and not simply slinging Ai at it 24&#x2F;7. It&#x27;s not an ROI just because you keep the GPU busy. The signal to noise ratio is not there yet,0
