id,text,score,created_utc,author,url,kind
48654539,"&gt; Selfish LLM usage: A situation in which someone uses an LLM to save their own time at the expense of other people’s time, resulting in a net productivity loss.<p>Brilliant. I would like to expand this definition slightly in order to include other problematic LLM usage.<p>&gt; Selfish LLM usage: A situation in which someone uses an LLM to generate text or media which elicits or demands other people&#x27;s emotional, cognitive or temporal input with the aim of saving similar resources for themselves, resulting in an unfair social exchange.",,1782269763.0,agnishom,https://joshmoody.org/blog/selfish-ai/,comments
48654538,I’m not debating that the sun is stronger heating source. I’m just saying air-conditioning increases climate change because it uses fossil fuels and also the law of thermodynamics dictates that he will be created in this instance.,,1782269755.0,Noaidi,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654532,We used to say genius is 1% inspiration + 99% perspiration. Now we say genius is 1% inspiration + 99% tokens.<p>I was able to enjoy the subsidy from these AI companies to build some projects quickly. Even my wife (non-techie) is able to get a lot of data analysis and processing done once I taught her how to use Codex. We&#x27;ll just keep enjoying it while it lasts.,,1782269644.0,wwind123,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48654521,"Try companies in highly regulated industries with intense compliance requirements or where lives are at stake. They’re not universally AI-conservative, but they have more reason to be than your average productivity app SaaS.",,1782269569.0,apothegm,,comments
48654491,"&gt; <i>Pedestrians are mostly killed by head onto solid object</i><p>Several EU car models literally pop up the hood on impact so that the head hits a hood that buckles instead of the engine underneath.<p>From Wikipedia:<p>&gt; <i>The hood of most vehicles is usually fabricated from sheet metal, which is a compliant energy absorbing structure which poses a comparatively small threat. Most serious head injuries occur when there is insufficient clearance between the hood and the stiff underlying engine components</i><p>&gt; <i>Some models, like the Citroën C6 and Jaguar XK feature a novel pop-up bonnet design, which adds 6.5 cm (2.5&quot;, C6) extra clearance over the engine block if the bumper senses a hit. In 2012 and 2015, the Volvo V40 and the Land Rover Discovery Sport have an under-the hood airbag designed to operate if the hood senses a hit</i>",,1782269073.0,kalleboo,https://www.nytimes.com/interactive/2026/06/21/us/trucks-suv-pedestrian-crashes.html,comments
48654486,COST. People don’t have the money to spend installing aircon to save themselves from a couple of weeks of discomfort per year.,,1782268965.0,basisword,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654461,Give a chart with actual numbers on the increase in temperature versus the sun. Not a diagram from an elementary science textbook on how air conditioners work.,,1782268713.0,Larrikin,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654454,"&gt; with AI I imagine ...<p>I think that might be <i>just</i> imagination - android autocorrect in particular got sufficiently worse that I finally turned it off (I still use it as a &quot;typing assist&quot; - it only displays choices that I can tap to replace, or (more often) ignore.)",,1782268671.0,eichin,https://devblogs.microsoft.com/oldnewthing/20260622-00/?p=112451,comments
48654447,&gt;&gt; Double glazing is very expensive but no one in Europe would go without it.<p>This isn’t true. I’ve lived in 3 places in London with single glazing. They’re surprisingly common. All new properties come with it but the majority of our housing stock is old.<p>There’s also little comparison between air con and double glazing. One will be helpful for 4-6 months of the year and reduce my energy bills. The other will be necessary at most 1-2 weeks a year and will cost me thousands of pounds up front. Most people simply can’t afford that.,,1782268594.0,basisword,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654439,"And this code is often full of security vulnerabilities. It&#x27;s just hacks on top of hacks on top of hacks. You end up with 100K lines of code full of weird fallbacks, doing something which could have been done more reliably with just 1K lines of code.<p>I think author&#x27;s comment about preferring systems which make invalid edge cases impossible rather than implementing fallbacks is hugely important. With the fallback approach; you end up implementing fallback on top of fallback on top of fallback... Each fallback seems to increase the amount of code exponentially and somehow it always creates new problems. This should almost be a &#x27;General law of system design.&#x27;<p>Fallbacks reduce the risk of failure but make failures more complicated and harmful when they do happen.<p>As a software engineer, like the new coding environment which is being created by AI.<p>Big tech companies have created infinite work for me. The human developer has become a critical component of code execution. The human needs to always be present to handle the nearly infinite number of difficult unhandled exception cases which are guaranteed to occur from time to time.<p>The software engineer is no longer like a laborer, but more like a security guard who sits at his desk drinking coffee most of the time and only steps in on rare occasions when something goes wrong.",,1782268422.0,jongjong,https://lucumr.pocoo.org/2026/6/23/the-coming-loop/,comments
48654434,"Everything that exists for a reason; the question is whether the reason is good. We&#x27;ve spent decades being told that climate change is going to cost us percentages of GDP to avoid, and your first counterexample is the suggestion that mitigations might be in the billions for the US over the course of a century.<p>One of those numbers is bigger than the other; and it favours nuclear pretty decisively. The regulations set up an environment where business as usual appears to be worse than if actual unlikely nuclear catastrophe occurred, all the air pollution in the interim and the reduced access to cheap abundant energy are real problems that have real consequences.<p>Whoever accepted those reasons has blood on their hands, so well might they be called &quot;bloody reasons&quot;. The consequences have been serious and terrible even before getting in to oil-related resource wars and the like.",,1782268386.0,roenxi,https://www.cbc.ca/news/politics/federal-nuclear-strategy-9.7244509,comments
48654421,"FWIW, I have had great success asking AI coding tools to generate&#x2F;edit tikz code. As with all AI coding, it helps to steer the agent to structure the code sensibly, etc. But frontier models seem to know how to write tikz.",,1782268284.0,anotherpaulg,https://tikz.dev/editor/,comments
48654413,"Vulnerability reports were never special.<p>The _demonstration_ of security impact through vulnerability reports was special. The automation of “demonstration of impact” with AI isn’t that at all. The last mile is human and always was. This isn’t to say it won’t change in the future, but that’s a fact of where we are now.<p>Vulnerability reports aren’t special anymore. They never were. It was the impact, the demonstration, the communication that was special.<p>When you realize that this is being written from the perspective of someone who does vulnerability reporting in a professional capacity, you’ll connect the dots. We took care to be kind and succinct because for many of us, we learned our skills from being on the development side of things first.<p>Vulnerability reports aren’t special anymore. The only ones that felt special were the ones with human touch, the ones doing their job as an adversarial thinker, and taking the care to understand that net positive outcomes require coordination even if both parties don’t see eye to eye.<p>Nothing has changed. It never was. You’re just inundated with AI slop; which as a practitioner who uses AI regularly I can say with absolute confidence. The end result is the same, the volume is increased, but the special thing was never the report itself.<p>Finding a vulnerability was always the easy but high toil part. It was the care to communicate succinctly and be invested in the outcome that was special.<p>Godspeed.",,1782268247.0,jerrythegerbil,https://words.filippo.io/vuln-reports/,comments
48654387,"Tangent point, I think more broadly this is a big piece of AI-cynicism in general- “x isn’t special anymore”.<p>It’s tough staying motivated on a craft when an AI is nearly as good as you. Chess players manage to do it at least.",,1782268017.0,agolio,https://words.filippo.io/vuln-reports/,comments
48654375,"Hah! Thanks for whomever posted this. This is my little baby&#x2F;project and I&#x27;d like to share a little about it... Quite some years ago (before all this AI Hype) I ventured on trying to deeply understand how Linux containers worked. At first I built a shell script called `box` that used the Busybox `unshare` utility to create little isolated namespaces&#x2F;cgroups where you could &quot;box&quot; your little program on the root file-system. Later on I decided to write box in Go.<p>box now is basically a fully capable lightweight daemon-less container runtime, much like podman (but no rootless, not yet). Along with another project I also wrote called sshbox that is basically an SSH reverse prox; are what powered mbox.blue<p>mbox.blue is basically an experimental shared Linux system based around the core idea of persisetnt containers. All home grown.",,1782267943.0,prologic,https://mbox.blue/,comments
48654358,"I would petition all other community members to appreciate the gravity of the parent&#x27;s comment.<p>Speaking for myself as someone very early in my journey during the time when Mitnick was still active as a grey hat: he advanced our thinking about security and the nature of trust itself in ways that have never been more timely.<p>Paradoxically he profited personally far more as a white hat than he ever did in the grey area, his motivations were clearly not extractive. The authorities compelled him to go do lucrative things! (after persecuting him mercilessly).<p>RIP Kevin. We are ill equipped for the vulns of the AI, but without you we&#x27;d be helpless.",,1782267762.0,reinitctxoffset,https://www.thedrive.com/news/this-man-was-gifted-his-dream-car-by-the-notorious-hacker-he-put-in-prison,comments
48654313,"Living in London and Dublin, what I&#x27;ve observed is that we get the following contradictory statements:<p>- &quot;We don&#x27;t need AC, It&#x27;s only hot a few times during the year.&quot; - &quot;Oh what a terrible heat, global warming is getting worse every year.&quot;<p>Pair to that the fact that in many places windows don&#x27;t open all the way due to bureocratic regulations and many interior designs are very questionable in terms of air flow and you get some unpleasant scenarios.",,1782267442.0,alexhans,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654296,"Friend, we are discussing a demonstration of systemic bias in hiring decisions made by AI models. The argument is that it is someone&#x27;s fundamental right to be treated the same as someone else with the same qualifications but different skin color.",,1782267314.0,tadfisher,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48654289,"One thing that I&#x27;m certain of, is that there are always costs to writing more lines than what is necessary to solve a specific problem.<p>I&#x27;ve experienced this before AI, and I&#x27;ve experienced this, magnified, with AI.<p>For a well-designed project written by hand, you will work faster writing the code for new features by hand than the same project written with AI from scratch, using AI to write the new features.<p>But... If you have a well designed, human-written codebase, you will be faster if you generate the code for new features using AI than if you do it by hand... And you can maintain that speed for long periods of time if you use fine-grained prompts. What matters most is the quality of the codebase.<p>You can achieve the same degree of maintainability using AI from the beginning but you would have to make fine-grained prompts.<p>The gap is about making good engineering decisions. It just so happens that the value of good decisions compounds over time.",,1782267267.0,jongjong,https://lucumr.pocoo.org/2026/6/23/the-coming-loop/,comments
48654288,Nothing that European countries can do will remove the need for more air conditioning.,,1782267266.0,nradov,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654287,It&#x27;s strange what people think is expensive. Double glazing is very expensive but no one in Europe would go without it. Aircon is not expensive within the context of a house&#x27;s construction costs.,,1782267256.0,stevage,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654283,"I&#x27;m wondering whether this is a permanent change. After all the easy-to-find bugs have fixed and you can&#x27;t find them just by asking an AI, perhaps security issues will deserve special treatment again.",,1782267207.0,skybrian,https://words.filippo.io/vuln-reports/,comments
48654281,"Aicon is reasonable for areas where it&#x27;s required, but &quot;solving&quot; things in areas where for millenia it wasnt required simply removes the pressure to act. This would be the opposite of what&#x27;s required right now, which is decisive and heavy action on something we&#x27;ve been inactive on for way too long.",,1782267199.0,Grimblewald,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654260,"This matches my experience coding, and the expectations I (and many other) have been voicing for years about why AI is still a ways away from solving coding. The hard part of programming isn&#x27;t pressing the keys to put code into a file, it&#x27;s understanding the problem and coming up with a good, clean, extensible solution. AI is great at making ok solutions that technically work, but pretty bad at having a good <i>vision</i> for a solution. AI is still very useful for bouncing ideas off of and exploring to create a better understanding, but writing a good spec for an LLM to implement isn&#x27;t <i>much</i> easier than just writing the code yourself.",,1782266999.0,hatthew,https://lucumr.pocoo.org/2026/6/23/the-coming-loop/,comments
48654207,"You can do a perfectly good, very efficient mini split for USD $5k. Avoids the leaks of window of portable units. And if you&#x27;re feeling fancy you can get it as a cold climate heat pump. They&#x27;re great options for retrofitting - can do multiple indoor air handlers, etc., for far less than $50k",,1782266309.0,dgacmu,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654204,"I feel like what should have happened with AI is that teams should have started to put more effort into planning and pre-implementation discussions. Second thing, team leads should have felt more comfortable to reject large Pull Requests.<p>When I see a large 10k-lines PR, I feel a sense of panic. In a corporate setting, I also feel a kind of pressure to approve; the more work was done, the more pressure there is to approve the PR. This is why I think up-front pre-implementation discussion and alignment has become essential.<p>You really can&#x27;t have people going rogue and weaponizing their AI-generated lines to gain control of a project through the duality of brittleness + complexity.<p>Brittleness + Complexity = Control",,1782266276.0,jongjong,https://lucumr.pocoo.org/2026/6/23/the-coming-loop/,comments
48654196,"Air conditioning only works for things inside of buildings. Not so good for the plants and animals our lives depend on.<p>And it raises the heat outside of buildings. Not so good for people who have to be outside, think first responders etc.<p>&quot;just turn on the AC and keep burning the world down&quot; isn&#x27;t really the answer.",,1782266175.0,mylifeandtimes,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654195,"I don’t think it has killed it per se. I think it’s a major shift and the long standing institutions were in equilibrium to where society was prior. It worked. Disruption came and quicker than ever. We are adapting much slower than we have before. This makes it seem bleak. Just like a market, we will reach an equilibrium again but it won’t be like before. We now have the opportunity to increase our learning velocity like never before. It’s important to distinguish between substitution and supplemental on where we go especially with AI.",,1782266170.0,ricovigil1,https://truths-and-loves.ghost.io/ai-has-already-killed-academia-as-we-know-it/,comments
48654188,"People tend to rely on air temperatures when in reality the lethality of heat is probably more linked to the wet-bulb temperature.<p>The human body has a natural resting temperature of about 37°C, and metabolism of course generates more heat constantly, so we constantly have to shed that heat. When the temperature is low, we can rely purely on conducting the heat into the atmosphere to shed the heat (which is probably why internal body temperature is higher than the atmosphere!). At higher temperatures, conduction is less efficient, or sometimes even adds heat load into the system (at above 37°C, obviously), so we start relying on evaporative cooling (i.e., sweat) to cool us down.<p>The wet-bulb temperature is the minimum temperature that can be reached by evaporative cooling. So when the wet-bulb temperature is in the mid-30s °C… people start to become literally unable to regulate their core body temperature, and the heat is lethal. Wet-bulb is largely a combination of the temperature and humidity, but unfortunately, it&#x27;s not typically reported in most weather reports, so people go off of the air temperature (and the humidity) that is reported.<p>Which is a long-winded way of saying &quot;the humidity matters <i>a lot</i> for how much a given temperature is bearable.&quot; I don&#x27;t know what environment you come from purely by rural New South Wales, but my first guess is the semi-arid and thus low-humidity bush regions of the state, which means the apparent wet-bulb temperature of 37-40°C would be a lot lower than the equivalent 37-40°C for most of the humid continental climates of Europe.",,1782266126.0,jcranmer,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654180,There are some problems with incentives in the vuln report space. People report trivial vulns and expect the same treatment as people reporting critical vulns. But this isn&#x27;t new with AI. Look at all the ReDos vulns in npm ecosystem. Its questionable if its a vuln in general but half of them aren&#x27;t even triggerable.,,1782266027.0,bawolff,https://words.filippo.io/vuln-reports/,comments
48654169,"Last time I saw one of these conversations on HN that was the key question.<p>What people disagreed on was what&#x27;s good, or what&#x27;s even good enough. I don&#x27;t think that&#x27;s a new thing but it&#x27;s becoming far more apparent in the age of AI.<p>I&#x27;ll make the claim, a demo is easy to make. But it&#x27;s far from a minimum viable product. A demo is *<i>maybe*</i> 10% of the work. But for some people I know (and work with) they act like it&#x27;s 90%.",,1782265869.0,godelski,https://lucumr.pocoo.org/2026/6/23/the-coming-loop/,comments
48654148,He was definately referring to gooning to llms.,,1782265664.0,ai_fry_ur_brain,https://www.anthropic.com/legal/privacy,comments
48654119,"Maybe I&#x27;m being defensive, but the problem with this chart is it assume a binary of good dev&#x2F;bad dev; AI makes the bad dev worse and the good dev better.<p>However, I think I once was a pretty good dev, and AI use is slowly turning me into a slop cannon. The temptation to use AI in place of real understanding is too strong.<p>I&#x27;m sure you&#x27;ll say I was always dead weight, but I just want you to consider the possibility that AI might erode the capacity for good devs to handle discomfort, turning them into bad devs.",,1782265333.0,throw4847285,https://lucumr.pocoo.org/2026/6/23/the-coming-loop/,comments
48654117,"&gt; Had the US not used air conditioning so much we probably wouldn&#x27;t have this heatwave right now.<p>Sure we would, since AC has nothing to do with it.",,1782265313.0,stronglikedan,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654114,Big Ad Tech is helping push age verification because Big AI Tech took away human eyeballs. It&#x27;s not that deep.,,1782265264.0,quadhome,https://pluralistic.net/2026/06/23/destroy-the-village/,comments
48654093,"About half of Americans lack any access to intercity transport that isn&#x27;t a private car.[1]<p>About 15% of rural Americans aren&#x27;t within 25 miles of any intercity transit, much less interstate; low-income residents are disproportionally represented in that group. That figure jumps to 25% if you exclude suburbs, and in some states that figure is as high as 62%.[2]<p>Even as intercity bus demand has increased due to the declining quality of air travel in the US,[3] rural intercity bus access has declined. Greyhound served many rural routes until its slow collapse before being acquired by FlixBus, which is more focused on urban access than Greyhound was. The deregulation of intercity bus access in 1982, which led to the closure of many intercity routes (disproportionally in the rural Midwest) that required subsidization from more profitable routes, was a major factor.[4]<p>So &quot;what percentage of Americans can&#x27;t afford a bus ticket to the nearest city in an adjacent state&quot; is a non-starter of a question, because most of the Americans who&#x27;d _need_ an interstate bus ticket can&#x27;t even get to a bus stop without first owning a car... with which they could simply drive to another state.<p>1: <a href=""https:&#x2F;&#x2F;itdp.org&#x2F;2024&#x2F;01&#x2F;24&#x2F;high-cost-transportation-united-states&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;itdp.org&#x2F;2024&#x2F;01&#x2F;24&#x2F;high-cost-transportation-united-...</a><p>2: <a href=""https:&#x2F;&#x2F;www.bts.gov&#x2F;data-spotlight&#x2F;85-rural-residents-have-reasonable-access-intercity-transportation-lack-reasonable"" rel=""nofollow"">https:&#x2F;&#x2F;www.bts.gov&#x2F;data-spotlight&#x2F;85-rural-residents-have-r...</a><p>3: <a href=""https:&#x2F;&#x2F;www.wsj.com&#x2F;lifestyle&#x2F;travel&#x2F;bus-travel-tickets-airline-prices-a5916ee7"" rel=""nofollow"">https:&#x2F;&#x2F;www.wsj.com&#x2F;lifestyle&#x2F;travel&#x2F;bus-travel-tickets-airl...</a><p>4: <a href=""https:&#x2F;&#x2F;www.thenation.com&#x2F;article&#x2F;society&#x2F;greyhound-bus-transit-decline&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.thenation.com&#x2F;article&#x2F;society&#x2F;greyhound-bus-tran...</a>",,1782265106.0,starkparker,https://www.the3dprintingnerd.com/ab2047,comments
48654036,"I think it&#x27;s more that air conditioning is (currently) prohibitively expensive. The few people I know that have it spent several thousands of euros on their installations. That&#x27;s not something most people have lying around.<p>You&#x27;d think the government could subsidize aircon like they did solar for years, and both of those things combined would translate to very pleasant summers spent in energy neutral air conditioned homes.",,1782264668.0,Aeolun,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654018,"Had the US not used air conditioning so much we probably wouldn&#x27;t have this heatwave right now.<p>Oh but what&#x27;s the problem, just add more air conditioning! :facepalm:",,1782264556.0,g-b-r,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48653954,"Same experience here. I&#x27;ve run a successful vulnerability disclosure program for over a decade and paid out thousands of dollars in bounties for scanii.com (a malware identification API service), but recently (since the beginning of the year), we went from receiving maybe 5 per month to receiving 5 per day. These are clearly AI-generated and extremely low quality (albeit well-written). The rules of the program aren&#x27;t read, and it&#x27;s clearly a “point-and-click to a website&quot; and file a report.  I&#x27;m now considering just shutting down the program since, as the OP pointed out, if you found this vulnerability using an AI tool, they are inherently public.  I haven&#x27;t gone that far yet but have instituted some new rules aiming at filtering out most of the reports: 1- No AI-generated report and 2 - Reports must include a video of the exploit. You can see our program rules here: <a href=""https:&#x2F;&#x2F;docs.scanii.com&#x2F;article&#x2F;131-does-scanii-have-a-security-vulnerability-disclosure-program"" rel=""nofollow"">https:&#x2F;&#x2F;docs.scanii.com&#x2F;article&#x2F;131-does-scanii-have-a-secur...</a>",,1782264023.0,cleverfoo,https://words.filippo.io/vuln-reports/,comments
48653952,"Matches my experience. Hard science may not have that many maximalists. Applied science and technology (electrical, electronics, computer science, even mechanical), I&#x27;ve found plenty.<p>What got me out of academia (yup, I was a professor) was:<p>Do you have vast field experience and want to get into the classroom to teach how it&#x27;s really done? Tough luck, you should&#x27;ve spent your time writing papers.<p>No matter how much you know or how good you are, everything is about feeding the maximalist machine, if you&#x27;re an outlier, worse people with better &quot;scores&quot;, more papers and never leaving faculty will forever beat you until they retire.<p>I took a good look at the publishing process. Absolutely everything about it was back-channeling to carefully select the topic, scope and reviewers of a paper to get it through the process. Goodhart&#x27;s Law at its finest.<p>Advice given to me: &quot;aim for a lower rank and be happy with teaching the whole thing while the old professor takes a nap in the corner&quot;.<p>AI or not AI, <i>anything</i> destroying that self-perpetuating bureaucracy is welcome.",,1782264018.0,artyom,https://truths-and-loves.ghost.io/ai-has-already-killed-academia-as-we-know-it/,comments
48653939,Agree<p>Especially as air conditioning are heat pumps.<p>Would have helped solve the large dependency on natural gas heating for free as a byproduct!,,1782263940.0,eisa01,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48653926,"This type of mentality is really not helping anyone. If you really think shaming people works, I don&#x27;t know what planet youve been on for the past 10 years. And I reallllly dont trust any of you to accurately determine intent lol.<p>The people going around pointing fingers about AI often get it wrong. Just listened to a podcast in which the host baselessly accused a film studio of using AI in their marketing and they later had to apologize because GUESS WHAT? An actual artist with feelings made the poster she was talking about. I&#x27;d honestly rather let a hundred AI fraudsters off the hook than falsely accuse one person of using it when they actually made a genuine effort.",,1782263810.0,chungusamongus,https://joshmoody.org/blog/selfish-ai/,comments
48653918,"I wrote an essay about how I am handling AI in my CS courses:<p><a href=""https:&#x2F;&#x2F;htmx.org&#x2F;essays&#x2F;universities-and-ai&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;htmx.org&#x2F;essays&#x2F;universities-and-ai&#x2F;</a>",,1782263773.0,recursivedoubts,https://truths-and-loves.ghost.io/ai-has-already-killed-academia-as-we-know-it/,comments
48653911,"I’m a particular fan of the ai-for-brains emoji in Slack<p><a href=""https:&#x2F;&#x2F;slackmojis.com&#x2F;emojis&#x2F;63197-ai-for-brains"" rel=""nofollow"">https:&#x2F;&#x2F;slackmojis.com&#x2F;emojis&#x2F;63197-ai-for-brains</a>",,1782263700.0,markerz,https://joshmoody.org/blog/selfish-ai/,comments
48653902,"I hope some have already thought of this addition to the AI-inundated academic&#x27;s bag of tricks -- in college and graduate school I was fortunate to have some important one-on-one conversations with professors, guests and peers where I had dialogues which meaningfully stimulated and advanced my thinking in a variety of subjects.  It is clear that frontier models can provide similar opportunities on demand in nearly <i>any</i> subject.  One assessment could be student sharing of raw chat logs on a course relevant topic where particular questions were engaged and discussed.  The focus is not on the prose product, but the development, the grappling and the questions.  There is intellectual value here in the depths of the nested questions, corrections, and unique additions made by the student during the exchange.  If not a substitute for an essay, it could be required pre-planning for it.",,1782263660.0,waffletower,https://truths-and-loves.ghost.io/ai-has-already-killed-academia-as-we-know-it/,comments
48653845,"Ignoring the fact that some people don&#x27;t have arms, what&#x27;s to stop AI generating video with the required motions? However, if Google can normalize having a camera on in order to browse, then they can process your facial expressions when they show you ads. So the end game is an AI reacting to advertisements served by another AI. O brave new world...",,1782263203.0,6d7770,https://www.the-independent.com/tech/google-captcha-bot-real-check-hand-wave-b3000419.html,comments
48653837,"A lot of obvious LLM speech is obvious, but please spare us academics and former academics who learned how to use an em- and en-dash properly. Proper writing in general is being derided by younger folks who are too uneducated to tell the difference. I recently had someone claim my company&#x27;s website, which is virtually unchanged since 2020, was &quot;obviously AI.&quot; Yeah, kid, except you can go on Internet Archive and see it before ChatGPT was dropped.<p>But it doesn&#x27;t matter. It&#x27;s just playing chess with pigeons at that point.",,1782263127.0,cwnyth,https://joshmoody.org/blog/selfish-ai/,comments
